MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,DAYS_STAY,START_YEAR,START_MONTH,START_DAY,START_YEAR_AGE_COMBINED,MEMBER_MARITAL_STATUS_embed_dim_0,MEMBER_MARITAL_STATUS_embed_dim_1,MEMBER_MARITAL_STATUS_embed_dim_2,MEMBER_GENDER_embed_dim_0,MEMBER_GENDER_embed_dim_1,MEMBERSHIP_PACKAGE_embed_dim_0,MEMBERSHIP_PACKAGE_embed_dim_1,PAYMENT_MODE_embed_dim_0,PAYMENT_MODE_embed_dim_1,PAYMENT_MODE_embed_dim_2
12.0,101000.0,499992.0,2.0,65.0,1.0,0,0.20200323205171283,674,2012,2,27,130780.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,300002.4,549996.0,1.0,41.0,3.0,2,0.5454628760936444,1128,2010,11,30,82410.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,379992.0,2.0,37.0,2.0,0,0.26316343501968464,782,2011,11,11,74407.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.0,279996.0,2.0,44.0,2.0,2,0.3571479592565608,366,2012,12,31,88528.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,124194.96,499992.0,2.0,54.0,2.0,3,0.24839389430230885,366,2012,12,31,108648.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
27.0,120028.44,1299996.0,1.0,40.0,2.0,3,0.09232985332262561,335,2013,1,31,80520.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
45.0,100000.0,600000.0,1.0,40.0,1.0,2,0.16666666666666666,1737,2009,3,31,80360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,2400000.0,1.0,42.0,2.0,0,0.041666666666666664,642,2012,3,30,84504.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,140000.0,500004.0,1.0,58.0,2.0,1,0.27999776001791987,1555,2009,9,29,116522.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,250000.0,549996.0,1.0,51.0,2.0,1,0.4545487603546208,1493,2009,11,30,102459.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
90.0,102196.2,399996.0,2.0,43.0,0.0,1,0.2554930549305493,229,2013,5,17,86559.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
65.0,165000.3,549996.0,6.0,65.0,3.0,1,0.3000027272925621,733,2011,12,30,130715.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,249996.0,1.0,19.0,0.0,3,0.4000064001024016,1386,2010,3,17,38190.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,332000.0,549996.0,1.0,63.0,0.0,0,0.6036407537509364,1066,2011,1,31,126693.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,247391.28,999996.0,1.0,40.0,0.0,3,0.24739226956907828,99,2013,9,24,80520.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
27.0,200000.0,549996.0,1.0,59.0,1.0,1,0.3636390082836966,1281,2010,6,30,118590.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,500004.0,1.0,50.0,3.0,1,0.1999984000127999,1828,2008,12,30,100400.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
57.0,130000.0,399996.0,1.0,47.0,2.0,3,0.3250032500325003,1031,2011,3,7,94517.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
98.0,154999.77,549996.0,6.0,66.0,0.0,1,0.2818198132350053,63,2013,10,30,132858.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
79.0,126937.5,549996.0,1.0,63.0,1.0,0,0.2307971330700587,982,2011,4,25,126693.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
81.0,149999.6,999996.0,1.0,54.0,0.0,2,0.1500002000008,511,2012,8,8,108648.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
20.0,100000.0,549996.0,6.0,74.0,3.0,3,0.1818195041418483,1223,2010,8,27,148740.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,143999.88,500004.0,1.0,36.0,3.0,0,0.28799745602035187,2029,2008,6,12,72288.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,559992.0,2.0,76.0,1.0,0,0.1785739796282804,642,2012,3,30,152912.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,700008.0,1.0,26.0,0.0,3,0.14285551022274032,1219,2010,8,31,52260.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,107999.99,500004.0,1.0,45.0,2.0,0,0.2159982520139839,1577,2009,9,7,90405.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,103090.03,1099992.0,1.0,33.0,1.0,0,0.09371889068284132,37,2013,11,25,66429.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100000.94,499992.0,2.0,58.0,1.0,2,0.20000508008128132,127,2013,8,27,116754.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
40.0,200000.0,399996.0,1.0,55.0,1.0,1,0.5000050000500005,1385,2010,3,18,110550.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.7,3403848.0,2.0,45.0,0.0,1,0.029378720788942395,308,2013,2,27,90585.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,131199.76,906696.0,1.0,58.0,2.0,1,0.1447009361461835,75,2013,10,18,116754.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,1.0033257,-0.5032684,-0.40938094
53.0,100000.8,200004.0,1.0,29.0,1.0,0,0.4999940001199976,1615,2009,7,31,58261.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
55.0,100000.0,200004.0,1.0,27.0,0.0,3,0.499990000199996,1545,2009,10,9,54243.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,936000.0,1.0,40.0,3.0,0,0.10683760683760683,1591,2009,8,24,80360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,450000.0,1.0,23.0,0.0,0,0.2222222222222222,1405,2010,2,26,46230.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
82.0,103431.18,549996.0,6.0,60.0,0.0,0,0.18805805860406255,460,2012,9,28,120720.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
22.0,103090.08,799992.0,2.0,1.0,2.0,2,0.1288638886388864,96,2013,9,27,2013.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,132000.96,199992.0,1.0,38.0,1.0,0,0.6600312012480499,824,2011,9,30,76418.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,549996.0,4.0,40.0,3.0,0,0.1818195041418483,2130,2008,3,3,80320.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.0,480000.0,1.0,38.0,2.0,1,0.20833333333333334,1372,2010,3,31,76380.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
19.0,150000.0,425004.0,1.0,30.0,0.0,0,0.35293785470254396,1769,2009,2,27,60270.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
22.0,100000.43,1399992.0,2.0,44.0,2.0,0,0.07142928673878136,191,2013,6,24,88572.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
42.0,250000.0,2760000.0,1.0,53.0,2.0,1,0.09057971014492754,1282,2010,6,29,106530.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
76.0,403200.21,799992.0,2.0,79.0,1.0,1,0.5040053025530256,772,2011,11,21,158869.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
22.0,100000.0,1200000.0,1.0,37.0,2.0,0,0.08333333333333333,743,2011,12,20,74407.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,125000.0,360000.0,1.0,43.0,2.0,1,0.3472222222222222,2011,2008,6,30,86344.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,549996.0,1.0,48.0,0.0,2,0.3636390082836966,1136,2010,11,22,96480.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,121195.32,999996.0,1.0,33.0,1.0,3,0.12119580478321915,128,2013,8,26,66429.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,100000.0,999996.0,1.0,34.0,2.0,1,0.1000004000016,657,2012,3,15,68408.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.8,549996.0,4.0,35.0,0.0,1,0.18182095869788145,1951,2008,8,29,70280.0,0.27973944,0.539785,0.28578463,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,188174.04,300000.0,2.0,52.0,3.0,3,0.6272468,352,2013,1,14,104676.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,1835727.72,2899992.0,1.0,44.0,2.0,3,0.633011304858772,49,2013,11,13,88572.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
39.0,100000.0,488004.0,1.0,55.0,3.0,1,0.20491635314464635,1219,2010,8,31,110550.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,119598.92,549996.0,4.0,51.0,1.0,0,0.21745416330300585,103,2013,9,20,102663.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
17.0,120803.12,499992.0,1.0,51.0,1.0,3,0.24161010576169217,285,2013,3,22,102663.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
12.0,350000.0,499992.0,2.0,77.0,3.0,1,0.7000112001792028,276,2013,3,31,155001.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,120000.96,1500000.0,2.0,65.0,0.0,2,0.08000064,672,2012,2,29,130780.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,999996.0,2.0,37.0,1.0,0,0.1000004000016,642,2012,3,30,74444.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,250000.0,350004.0,1.0,45.0,1.0,1,0.7142775511137015,1043,2011,2,23,90495.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
38.0,200000.0,1290000.0,1.0,56.0,0.0,2,0.15503875968992248,1293,2010,6,18,112560.0,0.27973944,0.539785,0.28578463,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,123710.4,399996.0,1.0,58.0,1.0,3,0.3092790927909279,317,2013,2,18,116754.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
57.0,100000.0,350004.0,1.0,26.0,3.0,1,0.28571102044548063,1742,2009,3,26,52234.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
23.0,110000.0,400008.0,1.0,61.0,1.0,1,0.2749945001099978,1470,2009,12,23,122549.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.42,549996.0,6.0,65.0,3.0,0,0.1818202677837657,308,2013,2,27,130845.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,100000.0,399996.0,1.0,37.0,1.0,1,0.25000250002500024,1497,2009,11,26,74333.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,100000.0,549996.0,5.0,28.0,0.0,0,0.1818195041418483,1980,2008,7,31,56224.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
99.0,250528.92,600000.0,2.0,27.0,0.0,0,0.41754820000000004,251,2013,4,25,54351.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
27.0,110000.0,399996.0,1.0,30.0,2.0,0,0.2750027500275003,1405,2010,2,26,60300.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
70.0,102000.72,549996.0,1.0,45.0,0.0,0,0.1854572033251151,1308,2010,6,3,90450.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,183572.76,199992.0,1.0,40.0,3.0,3,0.9179005160206408,93,2013,9,30,80520.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
20.0,100000.0,800004.0,1.0,75.0,2.0,0,0.12499937500312498,1441,2010,1,21,150750.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
97.0,100513.44,549996.0,6.0,60.0,0.0,0,0.18275303820391423,1010,2011,3,28,120660.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,1.0033257,-0.5032684,-0.40938094
27.0,100000.0,800004.0,1.0,44.0,2.0,1,0.12499937500312498,1219,2010,8,31,88440.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.8,351996.0,1.0,29.0,0.0,0,0.2840964101864794,1737,2009,3,31,58261.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100002.72,2499996.0,1.0,57.0,3.0,0,0.040001152001843204,1066,2011,1,31,114627.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
27.0,100000.0,300000.0,1.0,39.0,3.0,3,0.3333333333333333,1240,2010,8,10,78390.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
23.0,100000.0,2205432.0,1.0,72.0,1.0,1,0.045342590476605035,1433,2010,1,29,144720.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
98.0,100000.92,199992.0,1.0,54.0,0.0,0,0.5000246009840393,859,2011,8,26,108594.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
17.0,100000.0,549996.0,5.0,46.0,3.0,0,0.1818195041418483,1904,2008,10,15,92368.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
95.0,200000.4,1050000.0,2.0,46.0,0.0,1,0.1904765714285714,93,2013,9,30,92598.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,115390.92,549996.0,1.0,52.0,2.0,1,0.20980319856871685,1007,2011,3,31,104572.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
27.0,120005.76,949992.0,2.0,39.0,1.0,1,0.12632291640350654,763,2011,11,30,78429.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,100000.0,420000.0,1.0,47.0,1.0,1,0.23809523809523808,1007,2011,3,31,94517.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,120000.96,699996.0,1.0,47.0,2.0,1,0.1714309224624141,1045,2011,2,21,94517.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
43.0,100000.0,399996.0,1.0,41.0,3.0,1,0.25000250002500024,2014,2008,6,27,82328.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,145647.61,499992.0,1.0,36.0,3.0,3,0.2912998807980927,276,2013,3,31,72468.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,156001.2,549996.0,1.0,61.0,3.0,0,0.28364060829533305,989,2011,4,18,122671.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,1299996.0,1.0,43.0,1.0,1,0.07692331361019572,1632,2009,7,14,86387.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,132629.4,1099992.0,1.0,36.0,2.0,3,0.12057305871315427,57,2013,11,5,72468.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
27.0,100000.0,549996.0,1.0,35.0,1.0,1,0.1818195041418483,1393,2010,3,10,70350.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,122980.32,999996.0,1.0,44.0,1.0,2,0.1229808119232477,317,2013,2,18,88572.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,199999.99,1399992.0,1.0,59.0,1.0,1,0.14285795204544025,642,2012,3,30,118708.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,101250.0,245004.0,1.0,46.0,1.0,1,0.413258559043934,1931,2008,9,18,92368.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,150000.0,549996.0,1.0,55.0,0.0,1,0.27272925621277244,1044,2011,2,22,110605.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
26.0,120000.96,699996.0,1.0,58.0,1.0,3,0.1714309224624141,1847,2008,12,11,116464.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,240000.32,1200000.0,2.0,40.0,1.0,1,0.20000026666666668,276,2013,3,31,80520.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.56,1099992.0,1.0,58.0,2.0,1,0.09091026116553574,656,2012,3,16,116696.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
22.0,125000.0,432996.0,2.0,24.0,3.0,1,0.28868626961911886,276,2013,3,31,48312.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,549996.0,1.0,48.0,0.0,1,0.3636390082836966,1283,2010,6,28,96480.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,240001.92,2799996.0,1.0,53.0,2.0,2,0.08571509387870554,1377,2010,3,26,106530.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,500004.0,5.0,40.0,2.0,1,0.1999984000127999,1622,2009,7,24,80360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,549996.0,1.0,40.0,0.0,2,0.1818195041418483,1724,2009,4,13,80360.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
54.0,400000.72,1399992.0,2.0,50.0,0.0,2,0.2857164326653295,65,2013,10,28,100650.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
47.0,100514.56,399996.0,1.0,58.0,1.0,1,0.2512889128891289,1062,2011,2,4,116638.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
54.0,100000.0,300000.0,1.0,40.0,2.0,1,0.3333333333333333,1219,2010,8,31,80400.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,101000.0,499992.0,5.0,25.0,0.0,2,0.20200323205171283,1414,2010,2,17,50250.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,549996.0,1.0,48.0,0.0,2,0.3636390082836966,1220,2010,8,30,96480.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
21.0,180000.0,1599996.0,1.0,73.0,3.0,2,0.11250028125070313,1220,2010,8,30,146730.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
43.0,150000.0,8499996.0,1.0,52.0,0.0,1,0.01764706712803159,1409,2010,2,22,104520.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,600000.0,1.0,27.0,2.0,0,0.16666666666666666,1435,2010,1,27,54270.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
65.0,200000.0,500004.0,1.0,27.0,3.0,2,0.3999968000255998,1223,2010,8,27,54270.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,450000.0,1.0,37.0,2.0,1,0.2222222222222222,1818,2009,1,9,74333.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,400000.0,549996.0,1.0,66.0,0.0,3,0.7272780165673932,1311,2010,5,31,132660.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
29.0,100000.0,549996.0,6.0,61.0,3.0,2,0.1818195041418483,1232,2010,8,18,122610.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,115382.88,3600000.0,1.0,47.0,3.0,1,0.032050800000000004,856,2011,8,29,94517.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,100000.0,150000.0,1.0,39.0,1.0,2,0.6666666666666666,1566,2009,9,18,78351.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
