MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,START_YEAR,START_MONTH,START_DAY,MEMBER_MARITAL_STATUS_D,MEMBER_MARITAL_STATUS_M,MEMBER_MARITAL_STATUS_S,MEMBER_MARITAL_STATUS_Unknown,MEMBER_MARITAL_STATUS_W,MEMBER_GENDER_F,MEMBER_GENDER_M,MEMBER_GENDER_Unknown,MEMBERSHIP_PACKAGE_TYPE-A,MEMBERSHIP_PACKAGE_TYPE-B,PAYMENT_MODE_ANNUAL,PAYMENT_MODE_MONTHLY,PAYMENT_MODE_QUARTERLY,PAYMENT_MODE_SEMI-ANNUAL,PAYMENT_MODE_SINGLE-PREMIUM
17.0,123710.4,399996.0,1.0,58.0,1.0,3,0.3092790927909279,2013,2,18,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
57.0,100000.0,350004.0,1.0,26.0,3.0,1,0.28571102044548063,2009,3,26,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
23.0,110000.0,400008.0,1.0,61.0,1.0,1,0.2749945001099978,2009,12,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.42,549996.0,6.0,65.0,3.0,0,0.1818202677837657,2013,2,27,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,399996.0,1.0,37.0,1.0,1,0.25000250002500024,2009,11,26,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
17.0,100000.0,549996.0,5.0,28.0,0.0,0,0.1818195041418483,2008,7,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
99.0,250528.92,600000.0,2.0,27.0,0.0,0,0.41754820000000004,2013,4,25,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
27.0,110000.0,399996.0,1.0,30.0,2.0,0,0.2750027500275003,2010,2,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
70.0,102000.72,549996.0,1.0,45.0,0.0,0,0.1854572033251151,2010,6,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
17.0,183572.76,199992.0,1.0,40.0,3.0,3,0.9179005160206408,2013,9,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
20.0,100000.0,800004.0,1.0,75.0,2.0,0,0.12499937500312498,2010,1,21,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
97.0,100513.44,549996.0,6.0,60.0,0.0,0,0.18275303820391423,2011,3,28,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
27.0,100000.0,800004.0,1.0,44.0,2.0,1,0.12499937500312498,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.8,351996.0,1.0,29.0,0.0,0,0.2840964101864794,2009,3,31,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
12.0,100002.72,2499996.0,1.0,57.0,3.0,0,0.040001152001843204,2011,1,31,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
27.0,100000.0,300000.0,1.0,39.0,3.0,3,0.3333333333333333,2010,8,10,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
23.0,100000.0,2205432.0,1.0,72.0,1.0,1,0.045342590476605035,2010,1,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
98.0,100000.92,199992.0,1.0,54.0,0.0,0,0.5000246009840393,2011,8,26,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
17.0,100000.0,549996.0,5.0,46.0,3.0,0,0.1818195041418483,2008,10,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
95.0,200000.4,1050000.0,2.0,46.0,0.0,1,0.1904765714285714,2013,9,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,115390.92,549996.0,1.0,52.0,2.0,1,0.20980319856871685,2011,3,31,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
27.0,120005.76,949992.0,2.0,39.0,1.0,1,0.12632291640350654,2011,11,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,100000.0,420000.0,1.0,47.0,1.0,1,0.23809523809523808,2011,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,120000.96,699996.0,1.0,47.0,2.0,1,0.1714309224624141,2011,2,21,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
43.0,100000.0,399996.0,1.0,41.0,3.0,1,0.25000250002500024,2008,6,27,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,145647.61,499992.0,1.0,36.0,3.0,3,0.2912998807980927,2013,3,31,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
12.0,156001.2,549996.0,1.0,61.0,3.0,0,0.28364060829533305,2011,4,18,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,1299996.0,1.0,43.0,1.0,1,0.07692331361019572,2009,7,14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,132629.4,1099992.0,1.0,36.0,2.0,3,0.12057305871315427,2013,11,5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
27.0,100000.0,549996.0,1.0,35.0,1.0,1,0.1818195041418483,2010,3,10,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,122980.32,999996.0,1.0,44.0,1.0,2,0.1229808119232477,2013,2,18,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,199999.99,1399992.0,1.0,59.0,1.0,1,0.14285795204544025,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,101250.0,245004.0,1.0,46.0,1.0,1,0.413258559043934,2008,9,18,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,150000.0,549996.0,1.0,55.0,0.0,1,0.27272925621277244,2011,2,22,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
26.0,120000.96,699996.0,1.0,58.0,1.0,3,0.1714309224624141,2008,12,11,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,240000.32,1200000.0,2.0,40.0,1.0,1,0.20000026666666668,2013,3,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.56,1099992.0,1.0,58.0,2.0,1,0.09091026116553574,2012,3,16,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
22.0,125000.0,432996.0,2.0,24.0,3.0,1,0.28868626961911886,2013,3,31,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,549996.0,1.0,48.0,0.0,1,0.3636390082836966,2010,6,28,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,240001.92,2799996.0,1.0,53.0,2.0,2,0.08571509387870554,2010,3,26,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,500004.0,5.0,40.0,2.0,1,0.1999984000127999,2009,7,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,549996.0,1.0,40.0,0.0,2,0.1818195041418483,2009,4,13,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
54.0,400000.72,1399992.0,2.0,50.0,0.0,2,0.2857164326653295,2013,10,28,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
47.0,100514.56,399996.0,1.0,58.0,1.0,1,0.2512889128891289,2011,2,4,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
54.0,100000.0,300000.0,1.0,40.0,2.0,1,0.3333333333333333,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,101000.0,499992.0,5.0,25.0,0.0,2,0.20200323205171283,2010,2,17,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,549996.0,1.0,48.0,0.0,2,0.3636390082836966,2010,8,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
21.0,180000.0,1599996.0,1.0,73.0,3.0,2,0.11250028125070313,2010,8,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
43.0,150000.0,8499996.0,1.0,52.0,0.0,1,0.01764706712803159,2010,2,22,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,600000.0,1.0,27.0,2.0,0,0.16666666666666666,2010,1,27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
65.0,200000.0,500004.0,1.0,27.0,3.0,2,0.3999968000255998,2010,8,27,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
22.0,100000.0,450000.0,1.0,37.0,2.0,1,0.2222222222222222,2009,1,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,400000.0,549996.0,1.0,66.0,0.0,3,0.7272780165673932,2010,5,31,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
29.0,100000.0,549996.0,6.0,61.0,3.0,2,0.1818195041418483,2010,8,18,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,115382.88,3600000.0,1.0,47.0,3.0,1,0.032050800000000004,2011,8,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,150000.0,1.0,39.0,1.0,2,0.6666666666666666,2009,9,18,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
12.0,100000.0,549996.0,1.0,68.0,1.0,0,0.1818195041418483,2010,2,24,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
29.0,200000.0,600000.0,1.0,55.0,3.0,3,0.3333333333333333,2009,7,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
25.0,100000.0,500004.0,1.0,70.0,1.0,2,0.1999984000127999,2010,8,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,499975.0,2499996.0,1.0,49.0,1.0,1,0.19999031998451197,2012,2,23,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
91.0,134802.7,549996.0,1.0,40.0,0.0,0,0.24509760070982337,2011,2,28,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
18.0,100000.0,549996.0,6.0,76.0,1.0,3,0.1818195041418483,2010,1,18,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
70.0,100514.82,1500000.0,1.0,34.0,0.0,3,0.06700988000000001,2011,3,31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
51.0,100508.84,1200000.0,5.0,54.0,3.0,0,0.08375736666666667,2011,3,14,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
52.0,100000.0,549996.0,4.0,43.0,1.0,3,0.1818195041418483,2010,3,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
71.0,100000.13,500004.0,1.0,33.0,3.0,3,0.19999866001071992,2011,2,21,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
67.0,100000.0,549996.0,1.0,58.0,0.0,2,0.1818195041418483,2009,7,17,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
71.0,200000.0,500004.0,1.0,22.0,0.0,0,0.3999968000255998,2010,1,29,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
61.0,197012.87,1200000.0,2.0,43.0,2.0,3,0.16417739166666667,2012,7,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,299973.72,1500000.0,5.0,47.0,1.0,2,0.19998248,2013,3,19,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,10100000.0,549996.0,2.0,27.0,0.0,1,18.36376991832668,2013,2,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,399996.0,1.0,24.0,0.0,0,0.25000250002500024,2008,8,8,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
22.0,104500.92,2150004.0,1.0,35.0,2.0,1,0.0486049886418816,2011,2,8,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
27.0,125000.0,500004.0,1.0,52.0,1.0,2,0.24999800001599987,2010,3,8,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
44.0,108000.84,549996.0,1.0,50.0,3.0,0,0.19636659175703094,2010,3,11,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
27.0,300000.0,800004.0,1.0,38.0,1.0,1,0.37499812500937496,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
32.0,199996.4,1200000.0,2.0,40.0,1.0,0,0.16666366666666665,2013,9,11,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
71.0,200000.0,500004.0,1.0,22.0,0.0,2,0.3999968000255998,2010,9,13,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
69.0,100514.19,549996.0,1.0,42.0,3.0,0,0.18275440185019529,2011,1,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,309996.0,1.0,25.0,2.0,1,0.3225848075459038,2009,4,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
61.0,100000.0,399996.0,1.0,33.0,2.0,2,0.25000250002500024,2010,9,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,250001.0,1200000.0,1.0,57.0,1.0,1,0.20833416666666665,2009,12,18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
61.0,189998.87,649992.0,2.0,43.0,1.0,3,0.2923095515021723,2012,4,30,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
17.0,100000.0,549996.0,1.0,47.0,1.0,1,0.1818195041418483,2009,7,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
41.0,200000.0,999996.0,1.0,54.0,3.0,3,0.2000008000032,2010,4,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,144326.14,600000.0,1.0,37.0,1.0,3,0.24054356666666668,2013,9,25,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
35.0,200000.0,3200004.0,1.0,49.0,1.0,0,0.062499921875097654,2009,12,29,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.0,549996.0,6.0,77.0,3.0,0,0.1818195041418483,2012,2,9,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
12.0,200000.0,319992.0,2.0,62.0,2.0,0,0.6250156253906348,2012,4,19,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
17.0,100000.0,549996.0,1.0,51.0,0.0,0,0.1818195041418483,2007,12,26,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
17.0,197012.91,1500000.0,2.0,61.0,1.0,0,0.13134194,2012,9,28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,101000.0,219996.0,1.0,41.0,3.0,1,0.45909925635011545,2009,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
74.0,201029.4,1200000.0,1.0,29.0,1.0,3,0.1675245,2011,2,28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
32.0,100000.0,600000.0,1.0,53.0,2.0,0,0.16666666666666666,2008,2,13,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,120000.96,350004.0,1.0,53.0,1.0,1,0.34285596736037305,2008,9,25,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
45.0,200000.0,699996.0,1.0,50.0,3.0,0,0.2857159183766764,2010,7,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,251000.0,800004.0,1.0,51.0,2.0,1,0.3137484312578437,2010,5,19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
79.0,199999.92,549996.0,6.0,63.0,0.0,2,0.3636388628280933,2013,10,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,400000.04,1200000.0,1.0,29.0,2.0,1,0.33333336666666663,2013,3,31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
27.0,119999.64,600000.0,1.0,41.0,1.0,2,0.1999994,2013,10,25,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
30.0,100000.0,279996.0,1.0,64.0,1.0,3,0.3571479592565608,2010,5,26,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
36.0,100000.0,1500000.0,1.0,58.0,3.0,1,0.06666666666666667,2010,8,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,100000.0,549996.0,1.0,69.0,1.0,1,0.1818195041418483,2010,7,22,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
42.0,100000.0,350004.0,1.0,53.0,1.0,0,0.28571102044548063,2010,1,25,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
86.0,110000.45,1500000.0,2.0,56.0,0.0,0,0.07333363333333333,2013,1,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,155976.0,300000.0,1.0,49.0,1.0,3,0.51992,2013,11,7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,100000.0,3750000.0,1.0,38.0,1.0,0,0.02666666666666667,2008,1,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
101.0,105612.0,399996.0,2.0,39.0,0.0,0,0.2640326403264033,2012,3,19,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
60.0,200000.21,549996.0,6.0,74.0,1.0,3,0.3636393901046553,2012,8,24,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
32.0,119998.08,2100000.0,1.0,45.0,1.0,1,0.05714194285714286,2012,5,30,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
76.0,221999.86,308640.0,2.0,61.0,0.0,0,0.7192841498185588,2013,8,7,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
49.0,400000.0,549996.0,1.0,45.0,2.0,1,0.7272780165673932,2010,9,13,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12.0,100000.0,1045860.0,2.0,35.0,1.0,1,0.0956150918861033,2012,6,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,120000.96,1299996.0,1.0,36.0,1.0,0,0.09230871479604554,2012,8,23,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
17.0,100000.0,549996.0,4.0,22.0,1.0,0,0.1818195041418483,2008,4,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,100000.0,275004.0,1.0,38.0,1.0,3,0.3636310744570988,2010,3,8,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,249996.0,1.0,37.0,0.0,0,0.4000064001024016,2009,11,26,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,200000.0,699996.0,1.0,49.0,1.0,2,0.2857159183766764,2010,7,28,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.0,99996.0,1.0,65.0,3.0,0,1.000040001600064,2012,11,30,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
12.0,150000.0,549996.0,1.0,62.0,0.0,2,0.27272925621277244,2012,2,6,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
22.0,103999.66,360000.0,2.0,55.0,0.0,2,0.28888794444444443,2013,7,11,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
17.0,100000.0,360000.0,1.0,51.0,2.0,0,0.2777777777777778,2008,9,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
60.0,100000.0,378996.0,1.0,35.0,2.0,1,0.2638550274936939,2010,3,18,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
49.0,100000.0,360000.0,1.0,36.0,2.0,0,0.2777777777777778,2008,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
71.0,200000.0,1023276.0,1.0,21.0,0.0,2,0.1954506897454841,2010,9,13,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
59.0,100000.0,300000.0,1.0,36.0,0.0,3,0.3333333333333333,2010,8,27,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
20.0,100000.0,200004.0,1.0,64.0,0.0,0,0.499990000199996,2009,12,16,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
26.0,100000.0,500004.0,1.0,58.0,0.0,3,0.1999984000127999,2009,9,23,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100200.72,549996.0,1.0,77.0,0.0,0,0.18218445225056182,2012,2,21,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
70.0,100514.82,1500000.0,1.0,34.0,0.0,3,0.06700988000000001,2011,3,31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.8,600000.0,1.0,37.0,3.0,0,0.166668,2012,11,30,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
22.0,274999.85,549996.0,6.0,64.0,0.0,1,0.5000033636608265,2012,12,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
14.0,100000.0,549996.0,4.0,70.0,1.0,3,0.1818195041418483,2009,11,17,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
22.0,199999.81,300000.0,2.0,63.0,0.0,1,0.6666660333333333,2013,6,26,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
17.0,100000.0,549996.0,1.0,59.0,0.0,1,0.1818195041418483,2008,3,28,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,100000.0,450000.0,1.0,21.0,0.0,3,0.2222222222222222,2008,11,25,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
72.0,1128728.26,2000004.0,1.0,33.0,1.0,1,0.5643630012739974,2011,3,30,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
50.0,100000.0,399996.0,1.0,44.0,2.0,2,0.25000250002500024,2010,7,30,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,101500.0,999996.0,5.0,40.0,1.0,1,0.10150040600162401,2009,4,16,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,300000.21,549996.0,6.0,70.0,0.0,2,0.5454588942465036,2013,3,26,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
101.0,292693.12,600000.0,2.0,35.0,0.0,3,0.48782186666666666,2013,1,10,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
12.0,600000.0,600000.0,1.0,37.0,3.0,1,1.0,2013,3,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,130000.39,499992.0,2.0,66.0,0.0,1,0.2600049400790413,2013,3,25,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
38.0,100000.0,432000.0,1.0,46.0,1.0,0,0.23148148148148148,2008,7,14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,111703.38,300000.0,2.0,28.0,0.0,0,0.3723446,2013,3,26,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
17.0,137890.68,499992.0,2.0,69.0,3.0,3,0.27578577257236114,2013,8,22,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
32.0,100000.0,549996.0,6.0,63.0,1.0,2,0.1818195041418483,2010,5,5,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,200000.0,549996.0,1.0,30.0,1.0,1,0.3636390082836966,2011,3,7,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,2499996.0,1.0,47.0,2.0,1,0.0600000960001536,2011,3,8,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
79.0,197011.98,300000.0,2.0,62.0,0.0,3,0.6567066,2012,11,30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
22.0,300000.19,399996.0,2.0,30.0,0.0,0,0.7500079750797508,2013,4,22,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
21.0,150000.0,549996.0,6.0,74.0,1.0,1,0.27272925621277244,2010,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,114998.96,499992.0,1.0,52.0,3.0,0,0.2300016000256004,2013,3,25,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
17.0,257725.05,799992.0,2.0,55.0,1.0,2,0.3221595340953409,2012,12,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
97.0,135999.66,1500000.0,2.0,42.0,0.0,1,0.09066644,2013,8,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
78.0,150000.0,549996.0,1.0,41.0,0.0,1,0.27272925621277244,2010,1,20,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,153800.0,549996.0,1.0,62.0,1.0,1,0.2796383973701627,2010,10,29,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
70.0,101000.42,399996.0,2.0,62.0,3.0,0,0.2525035750357503,2011,12,29,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
12.0,100000.0,859992.0,2.0,44.0,1.0,2,0.11628015144326924,2012,3,23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
49.0,255555.0,549996.0,1.0,44.0,3.0,2,0.46464883380970046,2009,5,7,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
27.0,200000.0,549996.0,1.0,59.0,3.0,3,0.3636390082836966,2010,5,27,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
22.0,164259.89,1625004.0,1.0,52.0,1.0,0,0.1010827604116667,2011,4,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
23.0,100000.0,399996.0,1.0,62.0,1.0,1,0.25000250002500024,2009,12,10,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
32.0,101514.72,499992.0,1.0,34.0,3.0,2,0.20303268852301637,2012,3,30,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
12.0,100000.0,300000.0,1.0,30.0,3.0,1,0.3333333333333333,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,349992.0,2.0,63.0,2.0,1,0.5714416329516103,2013,3,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,650004.0,1.0,40.0,1.0,0,0.1538452071064178,2009,2,18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
76.0,155000.28,199992.0,6.0,64.0,0.0,2,0.7750324012960519,2013,11,29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,250000.0,3862176.0,1.0,56.0,0.0,1,0.06473034890175901,2011,6,29,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
72.0,200000.0,549996.0,4.0,54.0,0.0,0,0.3636390082836966,2010,3,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
78.0,118212.48,843024.0,1.0,55.0,0.0,0,0.14022433525024197,2012,8,6,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
19.0,100000.0,699996.0,1.0,75.0,0.0,1,0.1428579591883382,2009,12,22,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,549996.0,6.0,67.0,3.0,3,0.1818195041418483,2012,7,31,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
17.0,103096.57,900000.0,1.0,52.0,3.0,1,0.11455174444444445,2013,3,26,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,500000.0,799992.0,1.0,42.0,2.0,3,0.6250062500625007,2010,4,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,109997.19,499992.0,1.0,60.0,3.0,1,0.21999789996639946,2013,11,29,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
31.0,144001.2,600000.0,1.0,54.0,3.0,1,0.24000200000000002,2009,1,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
87.0,150000.35,399996.0,2.0,79.0,0.0,3,0.3750046250462505,2013,6,25,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
63.0,206191.73,999996.0,1.0,42.0,3.0,3,0.20619255477021908,2013,2,28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
20.0,180001.44,800004.0,1.0,65.0,2.0,3,0.22500067499662502,2009,6,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,100000.0,549996.0,1.0,25.0,2.0,0,0.1818195041418483,2010,3,22,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
27.0,125046.52,2019864.0,2.0,38.0,1.0,0,0.06190838591113065,2013,10,7,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,499992.0,1.0,41.0,1.0,0,0.2000032000512008,2010,1,11,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
